"Gemeinde_Nr","Ja_Stimmen_In_Prozent","Gemeinde_KT_d","Gemeinde_KT_f","Text_d","Text_f"
2008,75.842696629,"Châtillon FR","Châtillon (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Châtillon FR mit 75,8 Prozent der Stimmen angenommen worden. Châtillon FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Châtillon (FR), les habitants disent oui à 75,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Châtillon (FR) a approuvé le texte, tout comme son canton."
2009,50,"Cheiry FR","Cheiry (FR)","Unentschieden in Cheiry: Mit je 49 Stimmen halten sich die Befürworter und Gegner der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg genau die Waage.","Egalité parfaite à Cheiry! Les électeurs de cette commune sont 49 à accepter la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg et 49 à la refuser."
2011,70.44534413,"Cugy FR","Cugy (FR)","Cugy FR hat mit 70,4 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Cugy FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Cugy (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,4 pour cent de oui. Cugy (FR) a approuvé le texte, tout comme son canton."
2016,70.503597122,"Fétigny FR","Fétigny (FR)","70,5 Prozent der Stimmbürgerinnen und Stimmbürger von Fétigny haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Fétigny hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 70,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Fétigny. Fétigny a approuvé le texte, tout comme son canton."
2022,58.84244373,"Gletterens FR","Gletterens (FR)","58,8 Prozent der Stimmbürgerinnen und Stimmbürger von Gletterens haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Gletterens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 58,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Gletterens. Gletterens a approuvé le texte, tout comme son canton."
2025,69.61130742,"Lully FR","Lully (FR)","Lully FR hat mit 69,6 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Lully FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Lully (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,6 pour cent de oui. Lully (FR) a approuvé le texte, tout comme son canton."
2027,71.818181818,"Ménières FR","Ménières (FR)","71,8 Prozent der Stimmbürgerinnen und Stimmbürger von Ménières haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Ménières hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 71,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Ménières. Ménières a approuvé le texte, tout comme son canton."
2029,69.090909091,"Montagny FR","Montagny (FR)","Montagny FR hat mit 69,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Montagny FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Montagny (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,1 pour cent de oui. Montagny (FR) a approuvé le texte, tout comme son canton."
2035,65.486725664,"Nuvilly FR","Nuvilly (FR)","Nuvilly hat mit 65,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Nuvilly hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Nuvilly approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 65,5 pour cent de oui. Nuvilly a approuvé le texte, tout comme son canton."
2038,56.52173913,"Prévondavaux FR","Prévondavaux (FR)","Die Gemeinde Prévondavaux hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 13 Ja-Stimmen zu 10 Nein-Stimmen angenommen. Prévondavaux hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Prévondavaux. Les électeurs de cette petite commune sont 13 à approuver le texte et 10 à le refuser. Prévondavaux a approuvé le texte, tout comme son canton."
2041,70.588235294,"Saint-Aubin FR","Saint-Aubin (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Saint-Aubin FR mit 70,6 Prozent der Stimmen angenommen worden. Saint-Aubin FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Saint-Aubin (FR), les habitants disent oui à 70,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Saint-Aubin (FR) a approuvé le texte, tout comme son canton."
2043,62.962962963,"Sévaz FR","Sévaz (FR)","Die Gemeinde Sévaz hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 51 Ja-Stimmen zu 30 Nein-Stimmen angenommen. Sévaz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Sévaz. Les électeurs de cette petite commune sont 51 à approuver le texte et 30 à le refuser. Sévaz a approuvé le texte, tout comme son canton."
2044,68.333333333,"Surpierre FR","Surpierre (FR)","68,3 Prozent der Stimmbürgerinnen und Stimmbürger von Surpierre haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Surpierre hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 68,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Surpierre. Surpierre a approuvé le texte, tout comme son canton."
2045,67.213114754,"Vallon FR","Vallon (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Vallon mit 67,2 Prozent der Stimmen angenommen worden. Vallon hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Vallon, les habitants disent oui à 67,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Vallon a approuvé le texte, tout comme son canton."
2050,63.636363636,"Les Montets FR","Les Montets (FR)","63,6 Prozent der Stimmbürgerinnen und Stimmbürger von Les Montets haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Les Montets hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 63,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg aux Montets. Les Montets a approuvé le texte, tout comme son canton."
2051,71.768707483,"Delley-Portalban FR","Delley-Portalban (FR)","71,8 Prozent der Stimmbürgerinnen und Stimmbürger von Delley-Portalban haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Delley-Portalban hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 71,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Delley-Portalban. Delley-Portalban a approuvé le texte, tout comme son canton."
2053,65.11627907,"Belmont-Broye FR","Belmont-Broye (FR)","Belmont-Broye hat mit 65,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Belmont-Broye hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Belmont-Broye approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 65,1 pour cent de oui. Belmont-Broye a approuvé le texte, tout comme son canton."
2054,69.252992158,"Estavayer FR","Estavayer (FR)","Estavayer hat mit 69,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Estavayer hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Estavayer approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,3 pour cent de oui. Estavayer a approuvé le texte, tout comme son canton."
2055,71.911764706,"Cheyres-Châbles FR","Cheyres-Châbles (FR)","71,9 Prozent der Stimmbürgerinnen und Stimmbürger von Cheyres-Châbles haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Cheyres-Châbles hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 71,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Cheyres-Châbles. Cheyres-Châbles a approuvé le texte, tout comme son canton."
2061,69.662921348,"Auboranges FR","Auboranges (FR)","Die Gemeinde Auboranges hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 62 Ja-Stimmen zu 27 Nein-Stimmen angenommen. Auboranges hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Auboranges. Les électeurs de cette petite commune sont 62 à approuver le texte et 27 à le refuser. Auboranges a approuvé le texte, tout comme son canton."
2063,66.515837104,"Billens-Hennens FR","Billens-Hennens (FR)","Billens-Hennens hat mit 66,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Billens-Hennens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Billens-Hennens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 66,5 pour cent de oui. Billens-Hennens a approuvé le texte, tout comme son canton."
