"Gemeinde_Nr","Ja_Stimmen_In_Prozent","Gemeinde_KT_d","Gemeinde_KT_f","Text_d","Text_f"
6601,68.992248062,"Aire-la-Ville GE","Aire-la-Ville (GE)","Text NA","Aire-la-Ville approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 69 pour cent de oui. Aire-la-Ville a approuvé le texte, tout comme son canton."
6602,64.796633941,"Anières GE","Anières (GE)","Text NA","Anières approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 64,8 pour cent de oui. Anières a approuvé le texte, tout comme son canton."
6603,73.244781784,"Avully GE","Avully (GE)","NA NA","A Avully, les habitants disent oui à 73,2 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Avully a approuvé le texte, tout comme son canton."
6604,71.903323263,"Avusy GE","Avusy (GE)","NA NA","C'est oui à 71,9 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Avusy. Avusy a approuvé le texte, tout comme son canton."
6605,74.552957359,"Bardonnex GE","Bardonnex (GE)","NA NA","A Bardonnex, les habitants disent oui à 74,6 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Bardonnex a approuvé le texte, tout comme son canton."
6606,74.929577465,"Bellevue GE","Bellevue (GE)","NA NA","A Bellevue, les habitants disent oui à 74,9 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Bellevue a approuvé le texte, tout comme son canton."
6607,73.82380802,"Bernex GE","Bernex (GE)","NA NA","A Bernex, les habitants disent oui à 73,8 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Bernex a approuvé le texte, tout comme son canton."
6608,76.860841424,"Carouge GE","Carouge (GE)","Text NA","Carouge (GE) approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 76,9 pour cent de oui. Carouge (GE) a approuvé le texte, tout comme son canton."
6609,71.2,"Cartigny GE","Cartigny (GE)","NA NA","C'est oui à 71,2 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Cartigny. Cartigny a approuvé le texte, tout comme son canton."
6610,73.4375,"Céligny GE","Céligny (GE)","Text NA","Céligny approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 73,4 pour cent de oui. Céligny a approuvé le texte, tout comme son canton."
6611,68.80733945,"Chancy GE","Chancy (GE)","Text NA","Chancy approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 68,8 pour cent de oui. Chancy a approuvé le texte, tout comme son canton."
6612,69.176545979,"Chêne-Bougeries GE","Chêne-Bougeries (GE)","Text NA","Chêne-Bougeries approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 69,2 pour cent de oui. Chêne-Bougeries a approuvé le texte, tout comme son canton."
6613,73.501070664,"Chêne-Bourg GE","Chêne-Bourg (GE)","Text NA","Chêne-Bourg approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 73,5 pour cent de oui. Chêne-Bourg a approuvé le texte, tout comme son canton."
6614,66.417910448,"Choulex GE","Choulex (GE)","NA NA","C'est oui à 66,4 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Choulex. Choulex a approuvé le texte, tout comme son canton."
6615,76.096491228,"Collex-Bossy GE","Collex-Bossy (GE)","NA NA","C'est oui à 76,1 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Collex-Bossy. Collex-Bossy a approuvé le texte, tout comme son canton."
6616,66.750208855,"Collonge-Bellerive GE","Collonge-Bellerive (GE)","Text NA","Collonge-Bellerive approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 66,8 pour cent de oui. Collonge-Bellerive a approuvé le texte, tout comme son canton."
6617,63.923182442,"Cologny GE","Cologny (GE)","NA NA","C'est oui à 63,9 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Cologny. Cologny a approuvé le texte, tout comme son canton."
6618,76.470588235,"Confignon GE","Confignon (GE)","NA NA","A Confignon, les habitants disent oui à 76,5 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Confignon a approuvé le texte, tout comme son canton."
6619,69.329073482,"Corsier GE","Corsier (GE)","NA NA","A Corsier (GE), les habitants disent oui à 69,3 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Corsier (GE) a approuvé le texte, tout comme son canton."
6620,70.393374741,"Dardagny GE","Dardagny (GE)","NA NA","A Dardagny, les habitants disent oui à 70,4 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Dardagny a approuvé le texte, tout comme son canton."
6621,77.335073375,"Genf GE","Genève (GE)","Text NA","Genève approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 77,3 pour cent de oui. Genève a approuvé le texte, tout comme son canton."
6622,67.852437418,"Genthod GE","Genthod (GE)","NA NA","A Genthod, les habitants disent oui à 67,9 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Genthod a approuvé le texte, tout comme son canton."
6623,74.857142857,"Le Grand-Saconnex GE","Le Grand-Saconnex (GE)","NA NA","Au Grand-Saconnex, les habitants disent oui à 74,9 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Le Grand-Saconnex a approuvé le texte, tout comme son canton."
6624,78.289473684,"Gy GE","Gy (GE)","Text NA","Gy approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 78,3 pour cent de oui. Gy a approuvé le texte, tout comme son canton."
6625,75.420875421,"Hermance GE","Hermance (GE)","NA NA","C'est oui à 75,4 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Hermance. Hermance a approuvé le texte, tout comme son canton."
6626,63.636363636,"Jussy GE","Jussy (GE)","NA NA","C'est oui à 63,6 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Jussy. Jussy a approuvé le texte, tout comme son canton."
6627,77.815699659,"Laconnex GE","Laconnex (GE)","NA NA","C'est oui à 77,8 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Laconnex. Laconnex a approuvé le texte, tout comme son canton."
6628,76.089534539,"Lancy GE","Lancy (GE)","Text NA","Lancy approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 76,1 pour cent de oui. Lancy a approuvé le texte, tout comme son canton."
6629,72.058823529,"Meinier GE","Meinier (GE)","Text NA","Meinier approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 72,1 pour cent de oui. Meinier a approuvé le texte, tout comme son canton."
6630,74.552126052,"Meyrin GE","Meyrin (GE)","NA NA","A Meyrin, les habitants disent oui à 74,6 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Meyrin a approuvé le texte, tout comme son canton."
6631,73.93240765,"Onex GE","Onex (GE)","Text NA","Onex approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 73,9 pour cent de oui. Onex a approuvé le texte, tout comme son canton."
6632,75.407779172,"Perly-Certoux GE","Perly-Certoux (GE)","Text NA","Perly-Certoux approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 75,4 pour cent de oui. Perly-Certoux a approuvé le texte, tout comme son canton."
6633,72.032465336,"Plan-les-Ouates GE","Plan-les-Ouates (GE)","Text NA","Plan-les-Ouates approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 72 pour cent de oui. Plan-les-Ouates a approuvé le texte, tout comme son canton."
6634,69.152970923,"Pregny-Chambésy GE","Pregny-Chambésy (GE)","Text NA","Pregny-Chambésy approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 69,2 pour cent de oui. Pregny-Chambésy a approuvé le texte, tout comme son canton."
6635,70.682730924,"Presinge GE","Presinge (GE)","NA NA","A Presinge, les habitants disent oui à 70,7 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Presinge a approuvé le texte, tout comme son canton."
6636,73.829201102,"Puplinge GE","Puplinge (GE)","NA NA","C'est oui à 73,8 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Puplinge. Puplinge a approuvé le texte, tout comme son canton."
6637,78.888888889,"Russin GE","Russin (GE)","Text NA","Russin approuve la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" avec 78,9 pour cent de oui. C'est à Russin que la forte acceptation de cet objet a été enregistrée dans le canton."
6638,72.323759791,"Satigny GE","Satigny (GE)","NA NA","A Satigny, les habitants disent oui à 72,3 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Satigny a approuvé le texte, tout comme son canton."
6639,75.581395349,"Soral GE","Soral (GE)","NA NA","A Soral, les habitants disent oui à 75,6 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Soral a approuvé le texte, tout comme son canton."
6640,71.994047619,"Thônex GE","Thônex (GE)","NA NA","A Thônex, les habitants disent oui à 72 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Thônex a approuvé le texte, tout comme son canton."
6641,75.786924939,"Troinex GE","Troinex (GE)","NA NA","C'est oui à 75,8 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Troinex. Troinex a approuvé le texte, tout comme son canton."
6642,61,"Vandoeuvres GE","Vandoeuvres (GE)",,"A Vandoeuvres, les habitants disent oui à 61 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement""."
6643,75.013530579,"Vernier GE","Vernier (GE)","NA NA","A Vernier, les habitants disent oui à 75 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Vernier a approuvé le texte, tout comme son canton."
6644,75.829005194,"Versoix GE","Versoix (GE)","NA NA","C'est oui à 75,8 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"" à Versoix. Versoix a approuvé le texte, tout comme son canton."
6645,70.971599402,"Veyrier GE","Veyrier (GE)","NA NA","A Veyrier, les habitants disent oui à 71 pour cent à la modification constitutionnelle empêchant la justice de suspendre de leurs droits politiques ""les personnes durablement incapables de discernement"". Veyrier a approuvé le texte, tout comme son canton."
